,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
1480,17.0,5.0,29.0,4.0,95.0,45.0,47.4,19.0,16.0,84.2,21800662,12.0,18.0,-17.0,112.0,66.0,2.0,19.0,0.0,1610612739,41.0,19.0,6.0,31.6,3.0
1481,28.0,6.0,34.0,10.0,89.0,47.0,52.8,23.0,19.0,82.6,21800662,7.0,17.0,17.0,129.0,48.0,4.0,16.0,1.0,1610612757,41.0,29.0,16.0,55.2,4.0
1482,36.0,5.0,42.0,20.0,98.0,47.0,48.0,33.0,27.0,81.8,21800663,7.0,23.0,-7.0,140.0,54.0,11.0,5.0,6.0,1610612740,49.0,37.0,19.0,51.4,10.0
1483,33.0,5.0,47.0,43.0,102.0,49.0,48.0,31.0,25.0,80.6,21800663,10.0,24.0,7.0,147.0,38.0,19.0,19.0,8.0,1610612744,57.0,49.0,24.0,49.0,10.0
1484,27.0,7.0,40.0,5.0,86.0,44.0,51.2,37.0,30.0,81.1,21800664,8.0,15.0,20.0,129.0,54.0,18.0,10.0,9.0,1610612762,48.0,33.0,11.0,33.3,13.0
1485,24.0,1.0,30.0,20.0,98.0,45.0,45.9,14.0,9.0,64.3,21800664,11.0,24.0,-20.0,109.0,46.0,10.0,12.0,8.0,1610612746,41.0,22.0,10.0,45.5,12.0
1486,15.0,3.0,36.0,7.0,87.0,39.0,44.8,12.0,10.0,83.3,21800665,6.0,16.0,-1.0,100.0,44.0,17.0,9.0,6.0,1610612752,42.0,29.0,12.0,41.4,14.0
1487,23.0,2.0,36.0,14.0,92.0,40.0,43.5,20.0,14.0,70.0,21800665,15.0,10.0,1.0,101.0,54.0,22.0,12.0,9.0,1610612764,51.0,27.0,7.0,25.9,13.0
1488,28.0,3.0,31.0,7.0,88.0,39.0,44.3,13.0,6.0,46.2,21800666,11.0,22.0,-19.0,95.0,38.0,14.0,11.0,7.0,1610612758,42.0,33.0,11.0,33.3,17.0
1489,21.0,4.0,34.0,12.0,87.0,39.0,44.8,29.0,25.0,86.2,21800666,12.0,16.0,19.0,114.0,52.0,24.0,17.0,11.0,1610612766,46.0,38.0,11.0,28.9,13.0
1490,38.0,6.0,42.0,15.0,87.0,46.0,52.9,11.0,10.0,90.9,21800667,9.0,10.0,24.0,120.0,50.0,12.0,9.0,8.0,1610612755,51.0,34.0,18.0,52.9,16.0
1491,23.0,3.0,28.0,16.0,97.0,39.0,40.2,12.0,9.0,75.0,21800667,12.0,14.0,-24.0,96.0,48.0,18.0,12.0,9.0,1610612754,40.0,29.0,9.0,31.0,12.0
1492,18.0,8.0,31.0,24.0,84.0,36.0,42.9,36.0,28.0,77.8,21800668,15.0,21.0,-2.0,109.0,42.0,16.0,27.0,9.0,1610612756,46.0,30.0,9.0,30.0,16.0
1493,27.0,8.0,30.0,7.0,86.0,43.0,50.0,25.0,18.0,72.0,21800668,9.0,27.0,2.0,111.0,60.0,16.0,10.0,8.0,1610612761,39.0,28.0,7.0,25.0,14.0
1494,27.0,3.0,29.0,4.0,93.0,44.0,47.3,11.0,7.0,63.6,21800669,16.0,21.0,-30.0,105.0,56.0,11.0,12.0,3.0,1610612741,45.0,28.0,10.0,35.7,12.0
1495,34.0,2.0,32.0,11.0,96.0,50.0,52.1,20.0,15.0,75.0,21800669,13.0,16.0,30.0,135.0,56.0,15.0,12.0,6.0,1610612743,45.0,40.0,20.0,50.0,7.0
1496,37.0,5.0,49.0,12.0,99.0,50.0,50.5,21.0,19.0,90.5,21800670,14.0,24.0,10.0,138.0,56.0,15.0,18.0,11.0,1610612747,63.0,40.0,19.0,47.5,23.0
1497,31.0,4.0,29.0,16.0,104.0,41.0,39.4,36.0,24.0,66.7,21800670,15.0,22.0,-10.0,128.0,24.0,31.0,31.0,10.0,1610612760,44.0,54.0,22.0,40.7,15.0
1498,33.0,5.0,30.0,13.0,92.0,41.0,44.6,20.0,18.0,90.0,21800671,9.0,22.0,-6.0,116.0,48.0,20.0,15.0,11.0,1610612763,39.0,35.0,16.0,45.7,9.0
1499,29.0,9.0,42.0,12.0,86.0,44.0,51.2,22.0,17.0,77.3,21800671,10.0,20.0,6.0,122.0,34.0,12.0,9.0,5.0,1610612738,52.0,38.0,17.0,44.7,17.0
1500,25.0,6.0,38.0,4.0,77.0,39.0,50.6,19.0,5.0,26.3,21800672,7.0,20.0,-5.0,93.0,52.0,10.0,14.0,3.0,1610612748,45.0,29.0,10.0,34.5,19.0
1501,23.0,2.0,34.0,7.0,82.0,35.0,42.7,18.0,15.0,83.3,21800672,8.0,20.0,5.0,98.0,32.0,18.0,4.0,7.0,1610612765,42.0,33.0,13.0,39.4,11.0
1502,24.0,5.0,32.0,11.0,97.0,44.0,45.4,15.0,10.0,66.7,21800673,9.0,19.0,2.0,117.0,50.0,10.0,8.0,5.0,1610612751,41.0,46.0,19.0,41.3,11.0
1503,26.0,6.0,37.0,6.0,94.0,47.0,50.0,14.0,11.0,78.6,21800673,12.0,18.0,-2.0,115.0,56.0,11.0,13.0,5.0,1610612753,49.0,26.0,10.0,38.5,13.0
1504,24.0,4.0,32.0,4.0,82.0,41.0,50.0,29.0,23.0,79.3,21800674,9.0,25.0,3.0,116.0,46.0,18.0,19.0,3.0,1610612759,41.0,24.0,11.0,45.8,16.0
1505,21.0,3.0,34.0,6.0,84.0,37.0,44.0,38.0,32.0,84.2,21800674,10.0,28.0,-3.0,113.0,42.0,22.0,15.0,5.0,1610612750,44.0,26.0,7.0,26.9,11.0
1506,16.0,3.0,31.0,8.0,87.0,36.0,41.4,26.0,20.0,76.9,21800675,6.0,19.0,-16.0,99.0,44.0,19.0,4.0,9.0,1610612739,37.0,24.0,7.0,29.2,14.0
1507,33.0,5.0,40.0,11.0,85.0,44.0,51.8,15.0,14.0,93.3,21800675,8.0,22.0,16.0,115.0,60.0,13.0,11.0,6.0,1610612762,48.0,37.0,13.0,35.1,19.0
1508,31.0,8.0,40.0,17.0,86.0,42.0,48.8,27.0,19.0,70.4,21800676,3.0,24.0,18.0,112.0,44.0,28.0,2.0,11.0,1610612744,43.0,37.0,9.0,24.3,10.0
1509,11.0,4.0,40.0,12.0,85.0,31.0,36.5,35.0,28.0,80.0,21800676,12.0,30.0,-18.0,94.0,42.0,9.0,13.0,6.0,1610612746,52.0,25.0,4.0,16.0,18.0
1510,23.0,6.0,34.0,7.0,84.0,41.0,48.8,27.0,22.0,81.5,21800677,7.0,24.0,-16.0,112.0,56.0,6.0,9.0,4.0,1610612740,41.0,25.0,8.0,32.0,12.0
1511,30.0,3.0,35.0,13.0,103.0,48.0,46.6,26.0,21.0,80.8,21800677,18.0,22.0,16.0,128.0,52.0,15.0,23.0,8.0,1610612757,53.0,34.0,11.0,32.4,6.0
1512,20.0,6.0,34.0,17.0,93.0,41.0,44.1,26.0,23.0,88.5,21800678,11.0,24.0,2.0,117.0,48.0,28.0,13.0,10.0,1610612760,45.0,31.0,12.0,38.7,10.0
1513,28.0,7.0,35.0,10.0,81.0,38.0,46.9,39.0,28.0,71.8,21800678,12.0,20.0,-2.0,115.0,40.0,8.0,14.0,6.0,1610612755,47.0,32.0,11.0,34.4,17.0
1514,21.0,7.0,19.0,12.0,87.0,39.0,44.8,33.0,26.0,78.8,21800679,7.0,26.0,-20.0,115.0,48.0,21.0,14.0,7.0,1610612756,26.0,33.0,11.0,33.3,7.0
1515,31.0,8.0,39.0,16.0,88.0,48.0,54.5,27.0,23.0,85.2,21800679,14.0,26.0,20.0,135.0,52.0,9.0,22.0,5.0,1610612766,53.0,34.0,16.0,47.1,16.0
1516,30.0,5.0,28.0,15.0,89.0,40.0,44.9,18.0,13.0,72.2,21800680,11.0,20.0,2.0,103.0,42.0,23.0,8.0,5.0,1610612758,39.0,25.0,10.0,40.0,11.0
1517,21.0,2.0,33.0,7.0,82.0,36.0,43.9,25.0,19.0,76.0,21800680,13.0,23.0,-2.0,101.0,48.0,17.0,9.0,6.0,1610612765,46.0,29.0,10.0,34.5,14.0
1518,21.0,4.0,30.0,6.0,88.0,37.0,42.0,20.0,16.0,80.0,21800681,14.0,18.0,-12.0,99.0,52.0,16.0,14.0,5.0,1610612742,44.0,37.0,9.0,24.3,13.0
1519,23.0,4.0,34.0,13.0,85.0,42.0,49.4,24.0,19.0,79.2,21800681,11.0,22.0,12.0,111.0,56.0,21.0,19.0,6.0,1610612754,45.0,24.0,8.0,33.3,11.0
1520,22.0,7.0,42.0,31.0,85.0,47.0,55.3,15.0,12.0,80.0,21800682,4.0,14.0,10.0,118.0,50.0,13.0,7.0,7.0,1610612749,46.0,30.0,12.0,40.0,13.0
1521,31.0,3.0,27.0,2.0,93.0,44.0,47.3,9.0,6.0,66.7,21800682,5.0,15.0,-10.0,108.0,42.0,11.0,7.0,5.0,1610612753,32.0,32.0,14.0,43.8,8.0
1522,19.0,8.0,32.0,24.0,88.0,39.0,44.3,25.0,23.0,92.0,21800683,11.0,18.0,8.0,113.0,42.0,16.0,17.0,10.0,1610612738,43.0,32.0,12.0,37.5,15.0
1523,28.0,6.0,36.0,9.0,92.0,40.0,43.5,14.0,13.0,92.9,21800683,13.0,20.0,-8.0,105.0,52.0,14.0,11.0,8.0,1610612737,49.0,41.0,12.0,29.3,20.0
1524,21.0,3.0,32.0,6.0,80.0,34.0,42.5,15.0,12.0,80.0,21800684,10.0,13.0,-29.0,90.0,34.0,9.0,13.0,7.0,1610612763,42.0,29.0,10.0,34.5,24.0
1525,31.0,8.0,29.0,30.0,90.0,44.0,48.9,16.0,14.0,87.5,21800684,8.0,17.0,29.0,119.0,48.0,38.0,16.0,19.0,1610612761,37.0,36.0,17.0,47.2,10.0
1526,27.0,6.0,39.0,4.0,79.0,45.0,57.0,23.0,14.0,60.9,21800685,7.0,23.0,14.0,117.0,58.0,21.0,14.0,5.0,1610612748,46.0,32.0,13.0,40.6,17.0
1527,19.0,1.0,31.0,14.0,89.0,35.0,39.3,26.0,21.0,80.8,21800685,12.0,25.0,-14.0,103.0,40.0,13.0,11.0,9.0,1610612741,43.0,27.0,12.0,44.4,13.0
1528,27.0,4.0,43.0,17.0,96.0,50.0,52.1,30.0,24.0,80.0,21800686,13.0,27.0,-4.0,134.0,68.0,16.0,20.0,6.0,1610612747,56.0,37.0,10.0,27.0,15.0
1529,23.0,4.0,27.0,10.0,100.0,42.0,42.0,36.0,29.0,80.6,21800686,12.0,27.0,4.0,138.0,34.0,21.0,10.0,9.0,1610612745,39.0,68.0,25.0,36.8,12.0
1530,20.0,1.0,23.0,12.0,72.0,35.0,48.6,26.0,22.0,84.6,21800687,5.0,15.0,-22.0,102.0,48.0,9.0,7.0,5.0,1610612739,28.0,29.0,10.0,34.5,12.0
1531,33.0,2.0,31.0,10.0,89.0,50.0,56.2,11.0,9.0,81.8,21800687,12.0,25.0,22.0,124.0,58.0,22.0,18.0,7.0,1610612743,43.0,37.0,15.0,40.5,11.0
1532,20.0,6.0,37.0,14.0,82.0,33.0,40.2,25.0,17.0,68.0,21800688,7.0,14.0,-25.0,95.0,34.0,11.0,9.0,5.0,1610612766,44.0,35.0,12.0,34.3,16.0
1533,34.0,7.0,39.0,28.0,100.0,47.0,47.0,12.0,12.0,100.0,21800688,12.0,18.0,25.0,120.0,40.0,20.0,14.0,10.0,1610612754,51.0,27.0,14.0,51.9,8.0
1534,22.0,5.0,29.0,14.0,86.0,40.0,46.5,32.0,22.0,68.8,21800689,9.0,27.0,-2.0,114.0,44.0,25.0,20.0,9.0,1610612756,38.0,39.0,12.0,30.8,15.0
1535,22.0,4.0,33.0,2.0,91.0,39.0,42.9,40.0,32.0,80.0,21800689,12.0,26.0,2.0,116.0,48.0,18.0,20.0,8.0,1610612750,45.0,24.0,6.0,25.0,15.0
1536,23.0,2.0,37.0,19.0,85.0,39.0,45.9,24.0,14.0,58.3,21800690,4.0,18.0,8.0,103.0,44.0,20.0,11.0,11.0,1610612746,41.0,21.0,11.0,52.4,11.0
1537,21.0,8.0,41.0,6.0,84.0,39.0,46.4,17.0,9.0,52.9,21800690,10.0,25.0,-8.0,95.0,38.0,15.0,12.0,6.0,1610612759,51.0,19.0,8.0,42.1,18.0
1538,26.0,2.0,39.0,13.0,83.0,45.0,54.2,27.0,22.0,81.5,21800691,10.0,31.0,18.0,127.0,48.0,12.0,6.0,7.0,1610612760,49.0,29.0,15.0,51.7,18.0
1539,25.0,3.0,25.0,9.0,87.0,39.0,44.8,32.0,24.0,75.0,21800691,11.0,23.0,-18.0,109.0,52.0,17.0,15.0,8.0,1610612752,36.0,23.0,7.0,30.4,12.0
1540,24.0,2.0,42.0,14.0,76.0,36.0,47.4,22.0,17.0,77.3,21800692,8.0,26.0,16.0,104.0,34.0,18.0,7.0,8.0,1610612741,50.0,30.0,15.0,50.0,18.0
1541,16.0,4.0,27.0,4.0,87.0,31.0,35.6,29.0,20.0,69.0,21800692,11.0,18.0,-16.0,88.0,44.0,16.0,21.0,8.0,1610612739,38.0,27.0,6.0,22.2,14.0
1542,22.0,3.0,38.0,10.0,77.0,31.0,40.3,18.0,14.0,77.8,21800693,2.0,21.0,-14.0,87.0,32.0,13.0,2.0,5.0,1610612765,40.0,34.0,11.0,32.4,17.0
1543,24.0,6.0,40.0,25.0,79.0,36.0,45.6,27.0,21.0,77.8,21800693,5.0,18.0,14.0,101.0,46.0,21.0,6.0,7.0,1610612764,45.0,23.0,8.0,34.8,13.0
1544,24.0,11.0,37.0,16.0,99.0,41.0,41.4,17.0,10.0,58.8,21800694,11.0,19.0,-10.0,106.0,48.0,14.0,19.0,7.0,1610612742,48.0,40.0,14.0,35.0,11.0
1545,21.0,7.0,43.0,28.0,91.0,42.0,46.2,22.0,20.0,90.9,21800694,8.0,19.0,10.0,116.0,56.0,12.0,6.0,9.0,1610612749,51.0,32.0,12.0,37.5,14.0
1546,29.0,8.0,36.0,4.0,91.0,46.0,50.5,21.0,19.0,90.5,21800695,9.0,22.0,19.0,122.0,44.0,19.0,9.0,8.0,1610612753,45.0,29.0,11.0,37.9,11.0
1547,23.0,3.0,35.0,14.0,86.0,39.0,45.3,23.0,16.0,69.6,21800695,9.0,24.0,-19.0,103.0,48.0,14.0,8.0,5.0,1610612737,44.0,30.0,9.0,30.0,13.0
1548,26.0,4.0,27.0,11.0,93.0,39.0,41.9,11.0,6.0,54.5,21800696,10.0,20.0,-29.0,94.0,46.0,13.0,12.0,8.0,1610612758,37.0,25.0,10.0,40.0,14.0
1549,25.0,4.0,44.0,13.0,90.0,45.0,50.0,24.0,20.0,83.3,21800696,12.0,15.0,29.0,123.0,62.0,23.0,22.0,9.0,1610612751,56.0,35.0,13.0,37.1,16.0
1550,19.0,7.0,43.0,6.0,74.0,39.0,52.7,26.0,18.0,69.2,21800697,7.0,17.0,20.0,105.0,48.0,22.0,17.0,8.0,1610612740,50.0,26.0,9.0,34.6,19.0
1551,21.0,1.0,25.0,10.0,88.0,33.0,37.5,17.0,10.0,58.8,21800697,10.0,19.0,-20.0,85.0,42.0,21.0,10.0,10.0,1610612763,35.0,35.0,9.0,25.7,11.0
1552,25.0,5.0,28.0,17.0,86.0,36.0,41.9,18.0,16.0,88.9,21800698,10.0,16.0,-8.0,99.0,44.0,23.0,16.0,11.0,1610612748,38.0,35.0,11.0,31.4,19.0
1553,26.0,7.0,28.0,17.0,87.0,43.0,49.4,10.0,9.0,90.0,21800698,8.0,21.0,8.0,107.0,42.0,28.0,14.0,13.0,1610612738,36.0,30.0,12.0,40.0,19.0
1554,14.0,6.0,32.0,17.0,86.0,31.0,36.0,26.0,20.0,76.9,21800699,6.0,25.0,-28.0,93.0,38.0,13.0,8.0,9.0,1610612745,38.0,42.0,11.0,26.2,12.0
1555,21.0,14.0,45.0,21.0,88.0,43.0,48.9,33.0,27.0,81.8,21800699,10.0,22.0,28.0,121.0,56.0,11.0,15.0,9.0,1610612755,55.0,23.0,8.0,34.8,13.0
1556,30.0,9.0,37.0,4.0,90.0,45.0,50.0,15.0,11.0,73.3,21800700,7.0,22.0,5.0,109.0,60.0,22.0,8.0,6.0,1610612757,44.0,18.0,8.0,44.4,8.0
1557,21.0,8.0,35.0,9.0,91.0,36.0,39.6,31.0,25.0,80.6,21800700,13.0,19.0,-5.0,104.0,50.0,7.0,21.0,5.0,1610612762,48.0,33.0,7.0,21.2,15.0
1558,41.0,6.0,37.0,24.0,98.0,50.0,51.0,19.0,14.0,73.7,21800701,13.0,27.0,19.0,130.0,52.0,24.0,11.0,8.0,1610612744,50.0,37.0,16.0,43.2,10.0
1559,20.0,4.0,35.0,10.0,84.0,42.0,50.0,38.0,22.0,57.9,21800701,7.0,19.0,-19.0,111.0,64.0,13.0,8.0,1.0,1610612747,42.0,20.0,5.0,25.0,14.0
1560,29.0,7.0,33.0,16.0,91.0,41.0,45.1,22.0,16.0,72.7,21800702,10.0,27.0,-15.0,105.0,50.0,18.0,12.0,8.0,1610612758,43.0,21.0,7.0,33.3,14.0
1561,25.0,5.0,34.0,26.0,91.0,40.0,44.0,35.0,24.0,68.6,21800702,12.0,21.0,15.0,120.0,46.0,12.0,24.0,7.0,1610612761,46.0,40.0,16.0,40.0,16.0
1562,21.0,3.0,32.0,6.0,95.0,43.0,45.3,22.0,18.0,81.8,21800703,20.0,20.0,-9.0,114.0,52.0,23.0,19.0,7.0,1610612757,52.0,36.0,10.0,27.8,19.0
1563,26.0,4.0,28.0,28.0,85.0,43.0,50.6,33.0,26.0,78.8,21800703,9.0,20.0,9.0,123.0,44.0,29.0,12.0,16.0,1610612760,37.0,23.0,11.0,47.8,10.0
1564,19.0,4.0,27.0,12.0,91.0,33.0,36.3,29.0,22.0,75.9,21800704,14.0,26.0,-8.0,98.0,32.0,23.0,18.0,4.0,1610612746,41.0,36.0,10.0,27.8,7.0
1565,21.0,6.0,39.0,12.0,81.0,38.0,46.9,29.0,20.0,69.0,21800704,9.0,25.0,8.0,106.0,44.0,4.0,16.0,5.0,1610612742,48.0,34.0,10.0,29.4,11.0
1566,30.0,1.0,44.0,9.0,103.0,45.0,43.7,19.0,13.0,68.4,21800705,20.0,18.0,27.0,118.0,40.0,16.0,19.0,7.0,1610612750,64.0,42.0,15.0,35.7,14.0
1567,23.0,9.0,29.0,17.0,87.0,37.0,42.5,18.0,10.0,55.6,21800705,5.0,17.0,-27.0,91.0,50.0,12.0,7.0,6.0,1610612756,34.0,34.0,7.0,20.6,13.0
1568,28.0,5.0,35.0,10.0,92.0,38.0,41.3,23.0,18.0,78.3,21800706,10.0,22.0,-4.0,106.0,40.0,5.0,24.0,2.0,1610612761,45.0,39.0,12.0,30.8,9.0
1569,27.0,7.0,36.0,15.0,92.0,40.0,43.5,25.0,21.0,84.0,21800706,12.0,23.0,4.0,110.0,50.0,13.0,16.0,6.0,1610612754,48.0,26.0,9.0,34.6,6.0
1570,20.0,4.0,29.0,6.0,87.0,38.0,43.7,20.0,14.0,70.0,21800707,15.0,18.0,-20.0,103.0,48.0,20.0,23.0,4.0,1610612739,44.0,30.0,13.0,43.3,20.0
1571,25.0,5.0,34.0,25.0,86.0,45.0,52.3,23.0,21.0,91.3,21800707,9.0,20.0,20.0,123.0,62.0,27.0,12.0,12.0,1610612738,43.0,25.0,12.0,48.0,14.0
1572,22.0,11.0,31.0,7.0,89.0,38.0,42.7,28.0,23.0,82.1,21800708,11.0,19.0,-4.0,110.0,44.0,24.0,12.0,7.0,1610612753,42.0,34.0,11.0,32.4,13.0
1573,20.0,2.0,33.0,15.0,90.0,43.0,47.8,23.0,18.0,78.3,21800708,12.0,22.0,4.0,114.0,58.0,19.0,15.0,7.0,1610612751,45.0,32.0,10.0,31.2,16.0
1574,23.0,3.0,34.0,6.0,85.0,45.0,52.9,21.0,14.0,66.7,21800709,7.0,20.0,12.0,111.0,50.0,17.0,21.0,5.0,1610612746,41.0,22.0,7.0,31.8,7.0
1575,23.0,3.0,28.0,9.0,83.0,39.0,47.0,22.0,13.0,59.1,21800709,12.0,19.0,-12.0,99.0,60.0,11.0,9.0,3.0,1610612748,40.0,28.0,8.0,28.6,14.0
1576,10.0,10.0,29.0,12.0,90.0,37.0,41.1,38.0,29.0,76.3,21800710,15.0,25.0,4.0,114.0,48.0,30.0,14.0,15.0,1610612745,44.0,44.0,11.0,25.0,12.0
1577,15.0,7.0,38.0,12.0,81.0,37.0,45.7,30.0,25.0,83.3,21800710,10.0,23.0,-4.0,110.0,46.0,20.0,11.0,5.0,1610612752,48.0,30.0,11.0,36.7,18.0
1578,24.0,6.0,31.0,15.0,82.0,47.0,57.3,15.0,13.0,86.7,21800711,5.0,15.0,-2.0,120.0,46.0,14.0,2.0,8.0,1610612759,36.0,27.0,13.0,48.1,15.0
1579,35.0,5.0,29.0,21.0,93.0,47.0,50.5,14.0,11.0,78.6,21800711,13.0,14.0,2.0,122.0,48.0,22.0,18.0,9.0,1610612755,42.0,36.0,17.0,47.2,11.0
1580,31.0,2.0,35.0,12.0,90.0,45.0,50.0,21.0,16.0,76.2,21800712,16.0,20.0,20.0,121.0,54.0,9.0,19.0,11.0,1610612737,51.0,40.0,15.0,37.5,17.0
1581,20.0,6.0,30.0,23.0,79.0,35.0,44.3,27.0,23.0,85.2,21800712,7.0,21.0,-20.0,101.0,48.0,19.0,6.0,7.0,1610612741,37.0,26.0,8.0,30.8,15.0
1582,23.0,2.0,32.0,16.0,77.0,41.0,53.2,31.0,24.0,77.4,21800713,5.0,19.0,11.0,118.0,38.0,12.0,9.0,8.0,1610612766,37.0,30.0,12.0,40.0,9.0
1583,25.0,3.0,32.0,17.0,81.0,38.0,46.9,24.0,22.0,91.7,21800713,6.0,25.0,-11.0,107.0,48.0,13.0,9.0,8.0,1610612763,38.0,31.0,9.0,29.0,10.0
1584,24.0,3.0,40.0,9.0,89.0,36.0,40.4,19.0,13.0,68.4,21800714,9.0,15.0,4.0,98.0,42.0,12.0,11.0,5.0,1610612765,49.0,39.0,13.0,33.3,9.0
1585,20.0,9.0,41.0,17.0,91.0,42.0,46.2,9.0,4.0,44.4,21800714,8.0,18.0,-4.0,94.0,72.0,5.0,11.0,3.0,1610612740,49.0,22.0,6.0,27.3,12.0
1586,20.0,9.0,38.0,12.0,88.0,42.0,47.7,20.0,16.0,80.0,21800715,12.0,25.0,-6.0,108.0,54.0,17.0,18.0,7.0,1610612743,50.0,27.0,8.0,29.6,14.0
1587,28.0,7.0,28.0,12.0,88.0,38.0,43.2,27.0,19.0,70.4,21800715,12.0,20.0,6.0,114.0,32.0,21.0,22.0,7.0,1610612762,40.0,46.0,19.0,41.3,13.0
1588,34.0,6.0,42.0,18.0,88.0,50.0,56.8,21.0,19.0,90.5,21800716,8.0,21.0,8.0,126.0,70.0,12.0,12.0,5.0,1610612744,50.0,20.0,7.0,35.0,15.0
1589,29.0,2.0,27.0,26.0,95.0,44.0,46.3,21.0,15.0,71.4,21800716,9.0,22.0,-8.0,118.0,48.0,15.0,12.0,7.0,1610612764,36.0,42.0,15.0,35.7,10.0
1590,34.0,6.0,34.0,16.0,101.0,49.0,48.5,12.0,8.0,66.7,21800717,8.0,16.0,-6.0,116.0,72.0,17.0,15.0,7.0,1610612740,42.0,36.0,10.0,27.8,12.0
1591,33.0,2.0,43.0,21.0,101.0,50.0,49.5,16.0,8.0,50.0,21800717,14.0,15.0,6.0,122.0,66.0,20.0,18.0,8.0,1610612760,57.0,32.0,14.0,43.8,14.0
1592,25.0,8.0,39.0,16.0,94.0,44.0,46.8,20.0,20.0,100.0,21800718,14.0,24.0,14.0,120.0,50.0,23.0,21.0,8.0,1610612757,53.0,26.0,12.0,46.2,16.0
1593,19.0,4.0,30.0,30.0,88.0,36.0,40.9,27.0,21.0,77.8,21800718,9.0,22.0,-14.0,106.0,40.0,22.0,20.0,9.0,1610612756,39.0,38.0,13.0,34.2,16.0
1594,24.0,3.0,33.0,15.0,102.0,44.0,43.1,25.0,22.0,88.0,21800719,22.0,15.0,15.0,120.0,54.0,34.0,34.0,8.0,1610612750,55.0,33.0,10.0,30.3,12.0
1595,28.0,5.0,30.0,11.0,87.0,44.0,50.6,14.0,9.0,64.3,21800719,9.0,23.0,-15.0,105.0,68.0,16.0,13.0,5.0,1610612747,39.0,28.0,8.0,28.6,19.0
1596,26.0,1.0,33.0,12.0,79.0,35.0,44.3,12.0,10.0,83.3,21800720,5.0,15.0,4.0,95.0,32.0,16.0,9.0,9.0,1610612764,38.0,27.0,15.0,55.6,12.0
1597,24.0,4.0,39.0,14.0,84.0,38.0,45.2,12.0,8.0,66.7,21800720,13.0,10.0,-4.0,91.0,60.0,13.0,17.0,3.0,1610612753,52.0,33.0,7.0,21.2,16.0
1598,17.0,11.0,27.0,15.0,87.0,37.0,42.5,26.0,17.0,65.4,21800721,6.0,31.0,-10.0,99.0,48.0,24.0,5.0,12.0,1610612752,33.0,31.0,8.0,25.8,8.0
1599,19.0,2.0,42.0,17.0,84.0,34.0,40.5,47.0,32.0,68.1,21800721,18.0,21.0,10.0,109.0,46.0,4.0,23.0,5.0,1610612751,60.0,33.0,9.0,27.3,19.0
1600,19.0,4.0,36.0,12.0,79.0,37.0,46.8,25.0,17.0,68.0,21800722,11.0,18.0,6.0,100.0,46.0,12.0,15.0,6.0,1610612748,47.0,23.0,9.0,39.1,14.0
1601,23.0,2.0,33.0,11.0,85.0,37.0,43.5,13.0,10.0,76.9,21800722,9.0,21.0,-6.0,94.0,38.0,17.0,14.0,8.0,1610612739,42.0,30.0,10.0,33.3,13.0
1602,27.0,4.0,45.0,4.0,82.0,38.0,46.3,29.0,22.0,75.9,21800723,5.0,14.0,5.0,106.0,50.0,14.0,12.0,3.0,1610612746,50.0,21.0,8.0,38.1,16.0
1603,20.0,5.0,37.0,21.0,102.0,40.0,39.2,12.0,11.0,91.7,21800723,12.0,23.0,-5.0,101.0,46.0,23.0,16.0,11.0,1610612741,49.0,35.0,10.0,28.6,8.0
1604,27.0,1.0,35.0,16.0,91.0,44.0,48.4,18.0,17.0,94.4,21800724,12.0,25.0,-2.0,119.0,52.0,21.0,12.0,4.0,1610612761,47.0,36.0,14.0,38.9,19.0
1605,17.0,5.0,28.0,8.0,91.0,41.0,45.1,33.0,29.0,87.9,21800724,12.0,21.0,2.0,121.0,62.0,26.0,20.0,11.0,1610612745,40.0,46.0,10.0,21.7,12.0
1606,23.0,5.0,37.0,27.0,91.0,37.0,40.7,17.0,13.0,76.5,21800725,12.0,25.0,3.0,99.0,38.0,18.0,15.0,11.0,1610612758,49.0,33.0,12.0,36.4,17.0
1607,22.0,5.0,35.0,20.0,80.0,34.0,42.5,27.0,22.0,81.5,21800725,9.0,22.0,-3.0,96.0,48.0,26.0,5.0,13.0,1610612763,44.0,20.0,6.0,30.0,16.0
1608,22.0,0.0,33.0,21.0,85.0,35.0,41.2,25.0,19.0,76.0,21800726,13.0,26.0,-5.0,101.0,44.0,11.0,11.0,6.0,1610612765,46.0,38.0,12.0,31.6,12.0
1609,24.0,6.0,34.0,18.0,81.0,37.0,45.7,30.0,18.0,60.0,21800726,9.0,25.0,5.0,106.0,46.0,12.0,17.0,8.0,1610612742,43.0,36.0,14.0,38.9,9.0
1610,20.0,2.0,41.0,5.0,90.0,36.0,40.0,25.0,17.0,68.0,21800727,12.0,19.0,-9.0,99.0,42.0,10.0,14.0,4.0,1610612766,53.0,39.0,10.0,25.6,17.0
1611,17.0,6.0,40.0,20.0,89.0,41.0,46.1,23.0,20.0,87.0,21800727,6.0,18.0,9.0,108.0,66.0,17.0,4.0,9.0,1610612749,46.0,31.0,6.0,19.4,11.0
