,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
19190,0,0,0,,2,2,100,2,2,100,21800652,14:07,0,201229,0,-2,8,,1,1610612750,0,2,2,100,0
19191,1,0,1,,6,3,50.0,7,5,71.4,21800652,14:49,0,2736,1,-11,11,,0,1610612750,1,1,0,0.0,1
19192,1,0,0,,3,0,0.0,0,0,0.0,21800652,8:07,0,201573,1,-6,0,,0,1610612750,0,1,0,0.0,0
19193,0,0,1,,1,0,0.0,0,0,0.0,21800652,7:23,0,1628966,1,-2,0,,0,1610612750,1,0,0,0.0,1
19194,4,1,3,,10,8,80.0,0,0,0.0,21800652,28:16,0,202710,2,21,19,SF,2,1610612755,3,4,3,75.0,3
19195,4,1,3,,7,5,71.4,0,0,0.0,21800652,25:30,2,201163,3,16,14,PF,0,1610612755,5,6,4,66.7,5
19196,3,1,12,,17,10,58.8,8,7,87.5,21800652,27:05,1,203954,4,20,31,C,0,1610612755,13,6,4,66.7,13
19197,3,0,0,,11,5,45.5,2,2,100,21800652,25:30,0,200755,2,16,15,SG,0,1610612755,0,9,3,33.3,0
19198,9,3,8,,10,7,70.0,7,6,85.7,21800652,26:21,3,1627732,1,24,20,PG,1,1610612755,11,0,0,0.0,11
19199,4,1,2,,13,5,38.5,0,0,0.0,21800652,22:30,1,1629013,3,26,12,,1,1610612755,3,8,2,25.0,3
19200,8,1,2,,7,4,57.1,0,0,0.0,21800652,21:27,0,204456,3,24,8,,1,1610612755,2,2,0,0.0,2
19201,1,2,4,,6,5,83.3,0,0,0.0,21800652,15:47,0,1628413,6,20,14,,0,1610612755,4,5,4,80.0,4
19202,1,1,1,,4,2,50.0,0,0,0.0,21800652,19:17,1,203488,2,18,4,,0,1610612755,2,2,0,0.0,2
19203,1,0,6,,2,0,0.0,2,1,50.0,21800652,10:24,0,1627788,2,11,1,,0,1610612755,6,0,0,0.0,6
19204,0,0,3,,3,3,100,2,2,100,21800652,9:46,0,101161,0,8,8,,0,1610612755,3,0,0,0.0,3
19205,2,0,2,,2,1,50.0,0,0,0.0,21800652,8:07,0,201147,1,6,3,,1,1610612755,2,1,1,100,2
19206,3,0,5,,18,6,33.3,7,7,100,21800653,36:51,3,202331,2,5,24,SF,5,1610612760,8,12,5,41.7,8
19207,0,2,4,,14,9,64.3,5,3,60.0,21800653,40:07,1,203924,4,-9,21,PF,3,1610612760,5,4,0,0.0,5
19208,0,0,5,,7,7,100,5,2,40.0,21800653,37:59,2,203500,3,1,16,C,2,1610612760,7,0,0,0.0,7
19209,1,0,2,,7,2,28.6,0,0,0.0,21800653,22:45,1,1628390,4,-12,4,SG,0,1610612760,3,5,0,0.0,3
19210,11,0,4,,21,10,47.6,14,11,78.6,21800653,35:30,2,201566,2,1,31,PG,5,1610612760,6,3,0,0.0,6
19211,6,0,3,,15,6,40.0,6,6,100,21800653,27:24,0,203471,1,-11,21,,1,1610612760,3,5,3,60.0,3
19212,1,1,0,,2,1,50.0,0,0,0.0,21800653,13:13,4,202335,0,-13,2,,0,1610612760,4,0,0,0.0,4
19213,0,0,2,,6,1,16.7,0,0,0.0,21800653,14:25,0,1627846,1,-19,3,,0,1610612760,2,3,1,33.3,2
19214,0,0,0,,4,1,25.0,4,2,50.0,21800653,11:09,2,1628977,1,-21,4,,0,1610612760,2,0,0,0.0,2
19215,0,0,0,,0,0,0.0,0,0,0.0,21800653,0:37,0,1627789,0,-2,0,,0,1610612760,0,0,0,0.0,0
19216,0,0,0,,0,0,0.0,0,0,0.0,21800653,0:00,0,1629126,0,0,0,,0,1610612760,0,0,0,0.0,0
19217,0,0,0,,0,0,0.0,0,0,0.0,21800653,0:00,0,101109,0,0,0,,0,1610612760,0,0,0,0.0,0
19218,6,0,7,,9,7,77.8,0,0,0.0,21800653,33:52,1,1627761,3,6,16,SF,2,1610612737,8,3,2,66.7,8
19219,2,0,3,,14,12,85.7,3,2,66.7,21800653,28:23,2,1628381,4,14,26,PF,0,1610612737,5,0,0,0.0,5
19220,3,1,3,,6,4,66.7,2,1,50.0,21800653,21:52,0,1629016,3,13,10,C,0,1610612737,3,3,1,33.3,3
19221,4,0,2,,10,6,60.0,0,0,0.0,21800653,37:11,1,1628989,3,22,17,SG,0,1610612737,3,8,5,62.5,3
19222,11,0,6,,17,8,47.1,5,4,80.0,21800653,32:38,0,1629027,2,16,24,PG,0,1610612737,6,9,4,44.4,6
19223,2,0,0,,4,1,25.0,0,0,0.0,21800653,15:27,0,1629121,4,0,2,,2,1610612737,0,1,0,0.0,0
19224,1,0,0,,7,4,57.1,0,0,0.0,21800653,15:10,0,1713,2,0,11,,1,1610612737,0,6,3,50.0,0
19225,3,2,7,,14,9,64.3,6,5,83.3,21800653,30:30,4,203458,4,5,24,,1,1610612737,11,4,1,25.0,11
19226,3,1,4,,5,2,40.0,0,0,0.0,21800653,11:51,1,1627772,2,5,5,,1,1610612737,5,2,1,50.0,5
19227,1,0,2,,4,3,75.0,0,0,0.0,21800653,13:06,1,1627752,1,-1,7,,1,1610612737,3,1,1,100,3
19228,0,0,0,,0,0,0.0,0,0,0.0,21800653,0:00,0,1626147,0,0,0,,0,1610612737,0,0,0,0.0,0
19229,2,1,3,,8,2,25.0,0,0,0.0,21800654,17:23,1,203585,1,-4,4,SF,0,1610612748,4,4,0,0.0,4
19230,0,2,6,,0,0,0.0,0,0,0.0,21800654,21:23,0,201949,1,-1,0,PF,0,1610612748,6,0,0,0.0,6
19231,1,1,8,,10,8,80.0,5,3,60.0,21800654,26:11,0,202355,1,-6,19,C,0,1610612748,8,0,0,0.0,8
19232,5,0,3,,11,3,27.3,0,0,0.0,21800654,25:19,0,1626196,3,-13,6,SG,0,1610612748,3,2,0,0.0,3
19233,5,2,4,,15,8,53.3,0,0,0.0,21800654,28:49,1,1626159,2,-18,19,PG,0,1610612748,5,6,3,50.0,5
19234,4,0,3,,7,4,57.1,0,0,0.0,21800654,22:08,0,2548,1,-23,9,,0,1610612748,3,3,1,33.3,3
19235,3,0,1,,5,3,60.0,1,1,100,21800654,18:01,0,1627884,0,-22,7,,1,1610612748,1,2,0,0.0,1
19236,4,0,1,,8,3,37.5,0,0,0.0,21800654,24:41,0,204020,1,-33,7,,0,1610612748,1,3,1,33.3,1
19237,0,0,5,,7,1,14.3,0,0,0.0,21800654,13:07,0,203482,2,-22,2,,0,1610612748,5,5,0,0.0,5
19238,2,0,3,,6,0,0.0,2,2,100,21800654,23:20,2,1628389,2,-32,2,,0,1610612748,5,2,0,0.0,5
19239,1,0,2,,4,1,25.0,0,0,0.0,21800654,11:56,0,203079,0,-10,2,,0,1610612748,2,2,0,0.0,2
19240,0,0,0,,5,3,60.0,0,0,0.0,21800654,7:42,0,201961,0,-6,9,,1,1610612748,0,5,3,60.0,0
19241,0,0,0,,0,0,0.0,0,0,0.0,21800654,0:00,0,2617,0,0,0,,0,1610612748,0,0,0,0.0,0
19242,4,0,7,,11,4,36.4,2,1,50.0,21800654,26:05,1,203114,0,19,11,SF,0,1610612749,8,3,2,66.7,8
19243,10,0,9,,9,4,44.4,8,4,50.0,21800654,24:52,1,203507,2,24,12,PF,3,1610612749,10,0,0,0.0,10
19244,0,3,3,,7,4,57.1,0,0,0.0,21800654,25:04,0,201572,3,14,11,C,0,1610612749,3,6,3,50.0,3
19245,0,0,2,,13,7,53.8,2,1,50.0,21800654,23:06,0,1627763,0,20,16,SG,1,1610612749,2,1,1,100,2
19246,4,1,4,,15,7,46.7,2,1,50.0,21800654,22:27,1,202339,0,8,17,PG,2,1610612749,5,8,2,25.0,5
19247,6,0,1,,10,5,50.0,0,0,0.0,21800654,21:59,0,1628425,2,18,13,,1,1610612749,1,6,3,50.0,1
19248,4,0,4,,5,2,40.0,2,2,100,21800654,17:00,0,201588,0,15,7,,0,1610612749,4,3,1,33.3,4
19249,1,1,4,,8,4,50.0,0,0,0.0,21800654,17:04,3,1628391,1,6,8,,0,1610612749,7,2,0,0.0,7
19250,2,0,2,,4,3,75.0,2,2,100,21800654,21:10,1,203503,1,27,10,,0,1610612749,3,3,2,66.7,3
19251,0,1,2,,3,2,66.7,0,0,0.0,21800654,13:08,0,101141,1,18,5,,0,1610612749,2,2,1,50.0,2
19252,1,0,3,,7,4,57.1,0,0,0.0,21800654,10:37,0,1626192,1,9,9,,0,1610612749,3,4,1,25.0,3
19253,2,0,3,,3,1,33.3,0,0,0.0,21800654,9:46,0,1627748,1,6,2,,1,1610612749,3,0,0,0.0,3
19254,1,0,2,,1,1,100,0,0,0.0,21800654,7:42,0,201160,0,6,3,,0,1610612749,2,1,1,100,2
19255,6,1,4,,15,11,73.3,0,0,0.0,21800655,29:42,0,201142,2,25,27,SF,1,1610612744,4,7,5,71.4,4
19256,13,0,6,,5,1,20.0,2,1,50.0,21800655,31:18,0,203110,3,41,4,PF,1,1610612744,6,2,1,50.0,6
19257,4,1,6,,6,3,50.0,4,3,75.0,21800655,23:33,6,1626172,2,7,9,C,0,1610612744,12,0,0,0.0,12
19258,1,0,2,,19,13,68.4,0,0,0.0,21800655,24:51,1,202691,3,16,31,SG,3,1610612744,3,8,5,62.5,3
19259,4,0,5,,18,10,55.6,3,3,100,21800655,29:42,1,201939,2,25,31,PG,0,1610612744,6,13,8,61.5,6
19260,2,1,4,,5,4,80.0,0,0,0.0,21800655,21:29,2,2738,3,22,8,,1,1610612744,6,1,0,0.0,6
19261,0,1,3,,3,1,33.3,0,0,0.0,21800655,21:44,1,1628035,2,12,2,,0,1610612744,4,2,0,0.0,4
19262,2,0,3,,5,3,60.0,1,0,0.0,21800655,18:18,0,201973,0,6,7,,0,1610612744,3,2,1,50.0,3
19263,2,0,0,,5,4,80.0,0,0,0.0,21800655,9:39,0,2733,1,6,8,,0,1610612744,0,0,0,0.0,0
19264,2,0,2,,8,5,62.5,0,0,0.0,21800655,13:39,1,1626188,2,-4,11,,0,1610612744,3,4,1,25.0,3
19265,0,0,2,,4,2,50.0,0,0,0.0,21800655,8:39,0,1628395,0,0,4,,0,1610612744,2,0,0,0.0,2
19266,2,0,1,,2,0,0.0,0,0,0.0,21800655,7:26,0,1628980,0,-1,0,,0,1610612744,1,0,0,0.0,1
19267,0,1,1,,3,2,66.7,0,0,0.0,21800655,23:09,1,1628470,0,-13,4,SF,2,1610612743,2,1,0,0.0,2
19268,2,0,3,,8,5,62.5,0,0,0.0,21800655,20:55,0,200794,3,-12,10,PF,1,1610612743,3,2,0,0.0,3
19269,8,0,3,,12,6,50.0,5,5,100,21800655,23:13,1,203999,3,-21,17,C,0,1610612743,4,1,0,0.0,4
19270,0,0,1,,14,8,57.1,0,0,0.0,21800655,32:44,0,1627736,0,-15,22,SG,0,1610612743,1,10,6,60.0,1
19271,4,1,3,,16,8,50.0,1,1,100,21800655,31:09,0,1627750,1,-21,21,PG,0,1610612743,3,7,4,57.1,3
19272,4,1,5,,11,3,27.3,2,2,100,21800655,23:00,3,203115,2,-22,11,,0,1610612743,8,6,3,50.0,8
19273,6,0,3,,7,3,42.9,4,3,75.0,21800655,20:16,2,203486,1,-19,9,,1,1610612743,5,1,0,0.0,5
19274,1,0,2,,4,3,75.0,0,0,0.0,21800655,16:28,0,1627823,0,-23,7,,0,1610612743,2,2,1,50.0,2
19275,0,0,1,,7,1,14.3,0,0,0.0,21800655,14:13,0,1628420,1,-13,2,,0,1610612743,1,1,0,0.0,1
19276,1,0,0,,5,1,20.0,2,1,50.0,21800655,9:09,0,1629164,0,1,3,,0,1610612743,0,1,0,0.0,0
19277,2,0,3,,4,2,50.0,0,0,0.0,21800655,9:09,2,1626168,0,1,4,,0,1610612743,5,1,0,0.0,5
19278,1,0,1,,1,0,0.0,0,0,0.0,21800655,9:09,0,1628399,0,1,0,,0,1610612743,1,1,0,0.0,1
19279,1,0,1,,0,0,0.0,2,1,50.0,21800655,7:26,0,1629118,1,1,1,,0,1610612743,1,0,0,0.0,1
19280,0,0,3,,9,5,55.6,2,2,100,21800656,26:31,2,1628990,3,2,12,SF,2,1610612741,5,1,0,0.0,5
19281,0,1,3,,14,6,42.9,2,2,100,21800656,31:03,0,1628374,0,-12,17,PF,1,1610612741,3,8,3,37.5,3
19282,2,1,8,,9,3,33.3,0,0,0.0,21800656,28:21,2,1628976,3,-13,6,C,1,1610612741,10,1,0,0.0,10
19283,8,0,2,,11,4,36.4,2,1,50.0,21800656,32:30,2,203897,2,-15,10,SG,0,1610612741,4,4,1,25.0,4
19284,4,2,5,,7,2,28.6,2,2,100,21800656,31:09,0,1627739,3,-25,6,PG,1,1610612741,5,1,0,0.0,5
19285,1,1,1,,5,3,60.0,5,5,100,21800656,19:22,1,1627853,2,17,12,,2,1610612741,2,2,1,50.0,2
19286,0,1,3,,10,3,30.0,7,3,42.9,21800656,24:43,0,1627885,4,10,10,,1,1610612741,3,4,1,25.0,3
19287,3,0,5,,11,1,9.1,0,0,0.0,21800656,16:53,2,1626171,4,-4,2,,0,1610612741,7,4,0,0.0,7
19288,2,0,1,,10,7,70.0,4,2,50.0,21800656,16:57,2,203953,4,5,18,,2,1610612741,3,4,2,50.0,3
19289,0,0,2,,4,2,50.0,0,0,0.0,21800656,9:45,0,1627782,1,-10,5,,0,1610612741,2,2,1,50.0,2
19290,1,0,0,,2,1,50.0,0,0,0.0,21800656,2:46,2,1626245,0,10,2,,1,1610612741,2,0,0,0.0,2
19291,0,0,0,,0,0,0.0,0,0,0.0,21800656,0:00,0,1628469,0,0,0,,0,1610612741,0,0,0,0.0,0
19292,0,0,0,,0,0,0.0,0,0,0.0,21800656,0:00,0,201577,0,0,0,,0,1610612741,0,0,0,0.0,0
19293,7,0,9,,13,7,53.8,4,2,50.0,21800656,39:56,0,1627742,4,9,16,SF,1,1610612747,9,2,0,0.0,9
19294,2,0,10,,15,6,40.0,4,3,75.0,21800656,30:41,2,1628398,2,10,16,PF,0,1610612747,12,6,1,16.7,12
19295,2,1,2,,3,3,100,4,2,50.0,21800656,26:03,1,2199,2,19,8,C,0,1610612747,3,0,0,0.0,3
19296,1,0,2,,11,4,36.4,10,8,80.0,21800656,31:08,2,203484,1,14,17,SG,2,1610612747,4,6,1,16.7,4
19297,6,0,4,,17,8,47.1,0,0,0.0,21800656,37:48,4,1628366,0,13,19,PG,2,1610612747,8,7,3,42.9,8
19298,1,3,1,,10,3,30.0,4,3,75.0,21800656,13:58,3,201580,1,0,9,,0,1610612747,4,0,0,0.0,4
19299,0,0,4,,1,1,100,0,0,0.0,21800656,22:06,0,1628404,1,-2,2,,2,1610612747,4,0,0,0.0,4
19300,0,0,3,,4,1,25.0,4,2,50.0,21800656,10:48,1,201563,1,-8,4,,0,1610612747,4,0,0,0.0,4
19301,0,0,0,,1,1,100,0,0,0.0,21800656,3:04,0,202362,1,-4,3,,0,1610612747,0,1,1,100,0
19302,1,0,0,,5,2,40.0,0,0,0.0,21800656,16:29,0,1629004,2,-4,6,,0,1610612747,0,4,2,50.0,0
19303,1,0,3,,2,2,100,4,3,75.0,21800656,7:59,0,1627826,3,-12,7,,0,1610612747,3,0,0,0.0,3
19304,0,0,0,,0,0,0.0,0,0,0.0,21800656,0:00,0,1629021,0,0,0,,0,1610612747,0,0,0,0.0,0
19305,2,0,3,,7,4,57.1,0,0,0.0,21800657,32:45,0,1628371,4,1,10,SF,0,1610612753,3,5,2,40.0,3
19306,2,0,6,,11,5,45.5,2,2,100,21800657,37:04,2,203932,6,-3,12,PF,1,1610612753,8,3,0,0.0,8
19307,3,0,9,,22,11,50.0,1,0,0.0,21800657,37:53,4,202696,1,-1,24,C,1,1610612753,13,4,2,50.0,13
19308,5,0,2,,15,7,46.7,2,1,50.0,21800657,39:32,0,203095,2,-9,18,SG,1,1610612753,2,9,3,33.3,2
19309,7,0,2,,12,6,50.0,0,0,0.0,21800657,32:16,1,201571,1,1,13,PG,0,1610612753,3,4,1,25.0,3
19310,1,1,1,,3,2,66.7,2,1,50.0,21800657,17:06,0,1628411,1,0,5,,1,1610612753,1,1,0,0.0,1
19311,5,0,4,,7,3,42.9,1,0,0.0,21800657,20:17,0,1628515,2,-6,6,,1,1610612753,4,1,0,0.0,4
19312,1,1,2,,14,8,57.1,3,2,66.7,21800657,33:00,0,203082,4,-4,24,,1,1610612753,2,12,6,50.0,2
19313,3,1,0,,3,1,33.3,2,1,50.0,21800657,15:07,1,203920,0,-4,3,,0,1610612753,1,0,0,0.0,1
19314,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,1628982,0,0,0,,0,1610612753,0,0,0,0.0,0
19315,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,1626170,0,0,0,,0,1610612753,0,0,0,0.0,0
19316,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,1626185,0,0,0,,0,1610612753,0,0,0,0.0,0
19317,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,203613,0,0,0,,0,1610612753,0,0,0,0.0,0
19318,6,0,0,,12,5,41.7,0,0,0.0,21800657,38:21,0,203493,1,4,13,SF,0,1610612765,0,10,3,30.0,0
19319,5,2,4,,18,11,61.1,10,7,70.0,21800657,40:15,0,201933,2,0,30,PF,0,1610612765,4,2,1,50.0,4
19320,1,1,11,,15,7,46.7,0,0,0.0,21800657,38:16,11,203083,2,-12,14,C,0,1610612765,22,0,0,0.0,22
19321,1,1,3,,4,3,75.0,0,0,0.0,21800657,21:37,0,1628971,3,11,8,SG,0,1610612765,3,2,2,100,3
19322,4,0,2,,12,5,41.7,1,1,100,21800657,30:45,1,202704,1,-1,13,PG,0,1610612765,3,3,2,66.7,3
19323,1,0,2,,9,4,44.4,3,3,100,21800657,20:32,1,204038,0,-6,13,,1,1610612765,3,6,2,33.3,3
19324,3,0,2,,7,1,14.3,4,3,75.0,21800657,22:15,0,202397,3,6,6,,0,1610612765,2,2,1,50.0,2
19325,2,0,4,,10,6,60.0,1,1,100,21800657,25:31,0,1628379,2,2,14,,1,1610612765,4,3,1,33.3,4
19326,0,0,3,,2,0,0.0,4,3,75.0,21800657,12:45,0,1626169,0,5,3,,2,1610612765,3,1,0,0.0,3
19327,3,0,2,,3,2,66.7,2,2,100,21800657,14:43,1,2585,2,16,6,,0,1610612765,3,1,0,0.0,3
19328,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,101181,0,0,0,,0,1610612765,0,0,0,0.0,0
19329,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,202720,0,0,0,,0,1610612765,0,0,0,0.0,0
19330,0,0,0,,0,0,0.0,0,0,0.0,21800657,0:00,0,203922,0,0,0,,0,1610612765,0,0,0,0.0,0
19331,2,0,4,,19,10,52.6,11,11,100,21800658,36:26,0,202695,0,-3,33,SF,4,1610612761,4,8,2,25.0,4
19332,7,0,3,,6,3,50.0,0,0,0.0,21800658,35:47,1,1627783,4,1,6,PF,1,1610612761,4,0,0,0.0,4
19333,0,0,5,,21,10,47.6,3,2,66.7,21800658,33:41,5,201586,3,-6,22,C,0,1610612761,10,3,0,0.0,10
19334,1,1,4,,15,6,40.0,0,0,0.0,21800658,30:50,2,201980,2,-7,15,SG,0,1610612761,6,8,3,37.5,6
19335,7,1,5,,10,3,30.0,3,3,100,21800658,33:32,1,200768,2,-7,10,PG,1,1610612761,6,5,1,20.0,6
19336,1,0,1,,9,5,55.6,0,0,0.0,21800658,23:58,0,1626181,1,-8,11,,2,1610612761,1,2,1,50.0,1
19337,2,0,1,,3,0,0.0,0,0,0.0,21800658,18:07,1,1627832,1,-3,0,,1,1610612761,2,2,0,0.0,2
19338,0,0,5,,6,4,66.7,4,3,75.0,21800658,15:24,4,202328,1,-5,11,,0,1610612761,9,0,0,0.0,9
19339,0,0,0,,3,0,0.0,0,0,0.0,21800658,12:15,0,1626153,0,-7,0,,0,1610612761,0,1,0,0.0,0
19340,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,1628070,0,0,0,,0,1610612761,0,0,0,0.0,0
19341,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,1627775,0,0,0,,0,1610612761,0,0,0,0.0,0
19342,,,,DND - Injury / Illness,,,,,,,21800658,,,101139,,,,,,1610612761,,,,,
19343,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,1627781,0,0,0,,0,1610612761,0,0,0,0.0,0
19344,2,1,7,,16,6,37.5,3,3,100,21800658,31:15,3,1628369,2,4,16,SF,0,1610612738,10,3,1,33.3,10
19345,0,0,6,,9,2,22.2,1,1,100,21800658,24:55,2,202694,5,-6,6,PF,0,1610612738,8,3,1,33.3,8
19346,1,2,6,,12,9,75.0,3,3,100,21800658,33:52,1,201143,2,2,24,C,0,1610612738,7,4,3,75.0,7
19347,3,0,3,,5,2,40.0,0,0,0.0,21800658,31:29,1,203935,4,6,5,SG,3,1610612738,4,2,1,50.0,4
19348,18,1,3,,19,11,57.9,2,2,100,21800658,37:59,2,202681,4,4,27,PG,1,1610612738,5,6,3,50.0,5
19349,5,1,2,,13,8,61.5,0,0,0.0,21800658,24:22,0,202330,3,10,18,,2,1610612738,2,5,2,40.0,2
19350,0,1,5,,9,2,22.2,4,2,50.0,21800658,22:59,1,1627759,2,10,7,,1,1610612738,6,3,1,33.3,6
19351,1,0,2,,4,2,50.0,0,0,0.0,21800658,19:01,0,1626179,0,8,5,,0,1610612738,2,3,1,33.3,2
19352,2,0,1,,5,4,80.0,0,0,0.0,21800658,14:08,4,203382,2,7,9,,0,1610612738,5,1,1,100,5
19353,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,1628400,0,0,0,,0,1610612738,0,0,0,0.0,0
19354,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,1628464,0,0,0,,0,1610612738,0,0,0,0.0,0
19355,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,202954,0,0,0,,0,1610612738,0,0,0,0.0,0
19356,0,0,0,,0,0,0.0,0,0,0.0,21800658,0:00,0,1627824,0,0,0,,0,1610612738,0,0,0,0.0,0
19357,2,0,3,,12,7,58.3,0,0,0.0,21800659,29:33,2,1629066,6,4,14,SF,1,1610612751,5,2,0,0.0,5
19358,0,0,3,,9,7,77.8,5,4,80.0,21800659,31:33,2,1626203,3,15,21,PF,0,1610612751,5,4,3,75.0,5
19359,2,3,18,,19,10,52.6,1,0,0.0,21800659,43:03,6,1628386,3,14,20,C,0,1610612751,24,3,0,0.0,24
19360,7,0,3,,12,6,50.0,4,3,75.0,21800659,43:01,1,203925,2,19,17,SG,0,1610612751,4,4,2,50.0,4
19361,7,0,3,,11,4,36.4,0,0,0.0,21800659,27:43,0,1626156,1,-21,10,PG,1,1610612751,3,7,2,28.6,3
19362,10,0,2,,22,13,59.1,4,3,75.0,21800659,32:21,0,203915,4,5,33,,0,1610612751,2,8,4,50.0,2
19363,1,0,2,,13,6,46.2,7,6,85.7,21800659,34:47,3,201960,2,4,22,,0,1610612751,5,6,4,66.7,5
19364,0,0,3,,3,1,33.3,1,1,100,21800659,7:22,1,1626178,1,-13,3,,0,1610612751,4,0,0,0.0,4
19365,0,0,4,,1,0,0.0,0,0,0.0,21800659,7:16,0,202334,3,-13,0,,0,1610612751,4,0,0,0.0,4
19366,0,0,0,,6,2,33.3,0,0,0.0,21800659,8:21,1,203894,0,1,5,,2,1610612751,1,2,1,50.0,1
19367,0,0,0,,0,0,0.0,0,0,0.0,21800659,0:00,0,202702,0,0,0,,0,1610612751,0,0,0,0.0,0
19368,0,0,0,,0,0,0.0,0,0,0.0,21800659,0:00,0,1629033,0,0,0,,0,1610612751,0,0,0,0.0,0
19369,2,0,3,,11,6,54.5,4,4,100,21800659,21:01,0,201569,0,20,20,SF,1,1610612745,3,8,4,50.0,3
19370,1,1,6,,12,7,58.3,6,3,50.0,21800659,41:44,4,200782,3,-17,20,PF,2,1610612745,10,6,3,50.0,10
19371,0,2,5,,5,0,0.0,0,0,0.0,21800659,23:52,3,1629109,1,3,0,C,2,1610612745,8,5,0,0.0,8
19372,6,1,5,,14,5,35.7,0,0,0.0,21800659,45:55,0,203085,4,-2,13,SG,1,1610612745,5,9,3,33.3,5
19373,6,1,9,,34,16,47.1,23,21,91.3,21800659,45:02,1,201935,5,-8,58,PG,1,1610612745,10,19,5,26.3,10
19374,1,2,5,,15,5,33.3,0,0,0.0,21800659,40:47,0,101123,3,-8,15,,0,1610612745,5,15,5,33.3,5
19375,0,0,1,,1,0,0.0,0,0,0.0,21800659,6:25,0,1627737,1,4,0,,0,1610612745,1,1,0,0.0,1
19376,2,0,1,,8,3,37.5,0,0,0.0,21800659,24:32,0,203263,5,1,9,,0,1610612745,1,7,3,42.9,1
19377,0,1,2,,5,3,60.0,1,1,100,21800659,15:42,2,2403,2,-8,7,,0,1610612745,4,0,0,0.0,4
19378,0,0,0,,0,0,0.0,0,0,0.0,21800659,0:00,0,1629053,0,0,0,,0,1610612745,0,0,0,0.0,0
19379,0,0,0,,0,0,0.0,0,0,0.0,21800659,0:00,0,1628392,0,0,0,,0,1610612745,0,0,0,0.0,0
19380,5,0,6,,8,4,50.0,3,3,100,21800660,26:51,0,203114,2,28,11,SF,1,1610612749,6,1,0,0.0,6
19381,3,2,10,,14,10,71.4,8,7,87.5,21800660,21:34,1,203507,4,9,27,PF,1,1610612749,11,1,0,0.0,11
19382,1,2,3,,7,4,57.1,0,0,0.0,21800660,25:02,1,201572,1,27,9,C,0,1610612749,4,2,1,50.0,4
19383,4,1,5,,9,3,33.3,3,2,66.7,21800660,26:08,1,1627763,2,8,9,SG,0,1610612749,6,2,1,50.0,6
19384,4,0,2,,13,5,38.5,4,4,100,21800660,24:37,0,202339,2,23,16,PG,3,1610612749,2,7,2,28.6,2
19385,4,1,6,,5,4,80.0,2,1,50.0,21800660,28:03,1,1628425,2,-4,11,,1,1610612749,7,3,2,66.7,7
19386,2,2,2,,9,5,55.6,0,0,0.0,21800660,22:56,0,1628391,0,16,13,,0,1610612749,2,5,3,60.0,2
19387,2,0,3,,6,3,50.0,2,2,100,21800660,14:58,0,201588,2,8,9,,1,1610612749,3,2,1,50.0,3
19388,0,0,2,,7,1,14.3,0,0,0.0,21800660,17:52,0,101141,2,-13,3,,1,1610612749,2,6,1,16.7,2
19389,0,0,0,,0,0,0.0,0,0,0.0,21800660,5:17,0,203503,1,-6,0,,0,1610612749,0,0,0,0.0,0
19390,2,0,2,,2,1,50.0,0,0,0.0,21800660,12:00,1,1626192,3,-8,3,,0,1610612749,3,2,1,50.0,3
19391,0,0,4,,1,0,0.0,0,0,0.0,21800660,8:36,0,1627748,2,-19,0,,0,1610612749,4,0,0,0.0,4
19392,0,0,0,,3,0,0.0,0,0,0.0,21800660,6:06,0,201160,2,-19,0,,1,1610612749,0,3,0,0.0,0
19393,2,2,1,,7,1,14.3,0,0,0.0,21800660,20:31,0,202066,1,-23,2,SF,0,1610612763,1,4,0,0.0,1
19394,0,1,4,,7,2,28.6,3,3,100,21800660,21:17,1,1628991,4,-5,7,PF,2,1610612763,5,1,0,0.0,5
19395,5,0,4,,13,5,38.5,2,2,100,21800660,24:48,0,201188,0,-28,14,C,0,1610612763,4,4,2,50.0,4
19396,1,1,4,,4,1,25.0,2,2,100,21800660,16:52,0,203200,2,12,5,SG,4,1610612763,4,2,1,50.0,4
19397,3,0,2,,14,5,35.7,3,3,100,21800660,23:25,0,201144,3,-31,14,PG,1,1610612763,2,3,1,33.3,2
19398,2,0,4,,13,7,53.8,4,2,50.0,21800660,35:46,2,201956,1,5,17,,0,1610612763,6,3,1,33.3,6
19399,3,3,4,,11,4,36.4,6,4,66.7,21800660,26:28,6,203210,2,-24,14,,1,1610612763,10,5,2,40.0,10
